Datetime,demand,prediction,prediction_EIA,actual_temp,forecasted_temp
2023-03-19 02:00:00,10140.0,10244.561,11121.0,38.32727272727273,
2023-03-19 03:00:00,10322.0,10406.139,11375.0,36.78181818181818,
2023-03-19 04:00:00,10603.0,10562.581,11718.0,36.14545454545454,
2023-03-19 05:00:00,11081.0,11094.256,12311.0,34.81818181818182,
2023-03-19 06:00:00,11796.0,11485.944,12926.0,33.2,
2023-03-19 07:00:00,12608.0,12367.205,13632.0,31.718181818181815,
2023-03-19 08:00:00,13106.0,13294.909,13968.0,31.19090909090909,
2023-03-19 09:00:00,12895.0,13397.538,13889.0,33.41818181818182,
2023-03-19 10:00:00,12465.0,13181.712,12920.0,35.47272727272727,
2023-03-19 11:00:00,11063.0,12613.812,12254.0,37.263636363636365,
2023-03-19 12:00:00,10684.0,11985.138,11900.0,39.42727272727273,
2023-03-19 13:00:00,10369.0,11352.099,11191.0,41.63636363636364,
2023-03-19 14:00:00,10119.0,10882.696,10920.0,42.78181818181818,
2023-03-19 15:00:00,,10611.024,10851.0,,44.03636363636366
2023-03-19 16:00:00,,10294.819,10971.0,,45.2909090909091
2023-03-19 17:00:00,,10216.584,11341.0,,46.472727272727234
2023-03-19 18:00:00,,10728.803,11886.0,,45.527272727272724
2023-03-19 19:00:00,,11284.505,12607.0,,43.145454545454534
2023-03-19 20:00:00,,11789.484,,,39.72727272727273
2023-03-19 21:00:00,,12264.904,,,37.16363636363637
2023-03-19 22:00:00,,12511.182,,,35.618181818181824
2023-03-19 23:00:00,,12126.422,,,34.227272727272755
2023-03-20 00:00:00,,11912.468,,,32.70000000000002
2023-03-20 01:00:00,,11853.649,,,31.654545454545445
2023-03-20 02:00:00,,12188.599,,,30.145454545454566
2023-03-20 03:00:00,,12543.038,,,29.254545454545465
2023-03-20 04:00:00,,12999.026,,,28.136363636363665
2023-03-20 05:00:00,,13851.402,,,27.072727272727285
2023-03-20 06:00:00,,15197.127,,,26.518181818181837
2023-03-20 07:00:00,,16176.96,,,25.827272727272724
2023-03-20 08:00:00,,17206.63,,,26.35454545454546
2023-03-20 09:00:00,,16131.9,,,30.609090909090927
2023-03-20 10:00:00,,14552.108,,,35.42727272727275
2023-03-20 11:00:00,,13471.352,,,40.01818181818182
2023-03-20 12:00:00,,12936.462,,,42.87272727272726
2023-03-20 13:00:00,,12227.843,,,45.61818181818181
2023-03-20 14:00:00,,11699.279,,,47.790909090909075
