Datetime,DUK_MW,avg_temp,avg_humidity,avg_precip,avg_precipprob,avg_snow,avg_windgust,avg_windspeed,avg_winddir,avg_sealevelpressure,avg_cloudcover,avg_solarradiation,avg_solarenergy,avg_uvindex,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,duk_24_hrs_lag,duk_12_hrs_mean,duk_24_hrs_mean,duk_12_hrs_std,duk_24_hrs_std,duk_12_hrs_max,duk_24_hrs_max,duk_168_hrs_max,prediction
2023-01-16 09:00:00,16544.0,33.499999999999964,68.94909090909084,0.003090909090909,9.090909090909092,1.101818181818182,5.390909090909087,1.6272727272727276,48.54545454545455,1019.2363636363636,18.5,61.09090909090909,0.2272727272727271,0.5454545454545454,9,0,1,1,2023,16,16,3,16217.0,14659.083333333334,14071.125,810.3498075565085,1062.7175301601706,16217.0,16217.0,16745.0,16434.676
2023-03-15 08:00:00,16565.0,28.74545454545453,60.583636363636344,0.0,0.0,0.0,14.618181818181816,5.563636363636366,282.3636363636364,1023.1363636363643,0.3545454545454545,29.727272727272727,0.11818181818181811,0.18181818181818182,8,2,1,3,2023,74,15,11,15896.0,13190.25,12768.416666666666,1635.0959451973204,1349.8639196035142,16073.0,16073.0,16073.0,17200.88
2023-01-27 07:00:00,16588.0,27.27272727272727,80.06727272727274,0.0001818181818181,9.090909090909092,0.0027272727272727,10.263636363636357,3.709090909090912,251.0,1020.1727272727264,22.0,0.0,0.0999999999999999,0.0,7,4,1,1,2023,27,27,4,14444.0,12347.5,13196.25,1149.0000000003372,1204.2830538999606,14444.0,14508.0,18119.0,16428.76
2023-01-10 08:00:00,16745.0,29.836363636363647,91.36090909090916,0.0,0.0,0.0,3.381818181818179,1.0363636363636366,97.8181818181818,1019.0000000000006,30.027272727272727,26.90909090909091,0.0727272727272727,0.1818181818181818,8,1,1,1,2023,10,10,2,14444.0,12192.333333333334,12467.875,1143.3360544188554,895.4462240780754,14444.0,14444.0,14444.0,16632.658
2023-03-15 07:00:00,16905.0,28.92727272727275,59.37000000000002,0.0,0.0,0.0,14.536363636363639,5.736363636363636,305.72727272727275,1022.6363636363643,0.0,0.18181818181818182,0.0,0.0,7,2,1,3,2023,74,15,11,16073.0,12954.083333333334,12695.666666666666,1395.9354933219083,1214.2097686631396,16073.0,16073.0,16073.0,16284.338
2023-01-27 09:00:00,16993.0,31.672727272727293,73.39090909090915,0.0,0.0,0.0109090909090909,13.154545454545444,4.999999999999999,216.0909090909091,1021.3818181818174,24.363636363636346,144.0,0.5000000000000002,1.4545454545454546,9,4,1,1,2023,27,27,4,15058.0,12595.416666666666,13253.333333333334,1535.4669090503562,1279.9785550730105,15224.0,15224.0,18119.0,16509.785
2023-01-27 08:00:00,17340.0,27.51818181818182,80.69545454545451,0.0001818181818181,9.090909090909092,0.0027272727272727,10.43636363636364,4.627272727272723,263.8181818181818,1020.7999999999996,25.07272727272726,36.81818181818182,0.1363636363636363,0.2727272727272727,8,4,1,1,2023,27,27,4,15224.0,12463.916666666666,13229.0,1363.3151078654225,1249.363872918559,15224.0,15224.0,18119.0,17068.953
2023-01-24 07:00:00,17452.0,27.318181818181788,87.37818181818184,0.0,0.0,0.0,6.563636363636361,1.9000000000000004,143.54545454545453,1024.7999999999995,13.554545454545456,0.0,0.1909090909090909,0.0,7,1,1,1,2023,24,24,4,13414.0,12094.833333333334,12701.708333333334,1054.6129693647313,1000.8603898274711,13733.0,13941.0,16544.0,16468.889
2023-01-24 09:00:00,17659.0,32.13636363636363,81.43454545454549,0.0,0.0,0.0,8.709090909090902,3.090909090909091,286.3636363636364,1026.0545454545468,13.236363636363627,81.0909090909091,0.3090909090909094,0.8181818181818182,9,1,1,1,2023,24,24,4,14124.0,12186.833333333334,12832.041666666666,1206.649970586306,1075.1947236842786,14169.0,14169.0,15831.0,16762.225
2023-01-24 08:00:00,18119.0,26.7,88.83181818181812,0.0,0.0,0.0,7.009090909090908,2.218181818181817,269.27272727272725,1025.4636363636353,14.609090909090902,37.0,0.1363636363636362,0.3636363636363636,8,1,1,1,2023,24,24,4,14169.0,12131.166666666666,12780.666666666666,1121.5666667120456,1039.6483379800354,14169.0,14169.0,16544.0,17731.021
